age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscribed,prev_contacted
29,technician,married,professional.course,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
37,admin.,divorced,high.school,no,no,no,telephone,may,thu,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0
30,technician,single,university.degree,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
38,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0,0
41,admin.,divorced,high.school,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
33,technician,divorced,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
56,management,married,university.degree,no,yes,no,telephone,jun,wed,5,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0,0
23,student,single,high.school,no,yes,no,cellular,jul,tue,2,13,1,success,-2.9,92.469,-33.6,1.044,5076.2,yes,1,1
34,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0,0
33,admin.,single,high.school,no,yes,no,cellular,apr,fri,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
34,technician,married,high.school,no,no,no,cellular,aug,mon,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
60,retired,married,high.school,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0
49,retired,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
37,blue-collar,married,high.school,no,no,no,cellular,may,fri,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
33,services,married,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
56,management,married,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
30,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
38,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
32,admin.,single,university.degree,no,yes,no,telephone,nov,fri,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,yes,1,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0,0
34,management,married,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
44,admin.,married,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
35,technician,married,professional.course,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no,0,0
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
24,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
46,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
37,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0,0
26,admin.,single,university.degree,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0,0
33,technician,married,high.school,no,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
34,admin.,married,high.school,no,no,no,cellular,may,tue,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0,0
44,admin.,divorced,high.school,no,no,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no,0,0
31,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
45,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
35,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
22,blue-collar,single,basic.6y,no,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
32,technician,single,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0,0
30,technician,married,professional.course,no,yes,no,cellular,oct,tue,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,no,0,0
36,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
41,self-employed,married,basic.6y,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
37,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
38,admin.,single,high.school,no,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0,0
47,services,divorced,basic.4y,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0
25,admin.,single,high.school,no,yes,no,cellular,may,fri,6,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
35,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
48,admin.,single,university.degree,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
54,admin.,single,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no,0,0
30,technician,married,university.degree,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
32,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
29,technician,single,university.degree,no,yes,no,telephone,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0,0
40,technician,married,basic.9y,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0
25,admin.,single,high.school,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,1,0
39,admin.,married,high.school,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,0,0
49,management,married,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
34,admin.,single,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0
29,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
49,management,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
49,admin.,married,high.school,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0,0
42,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
46,admin.,divorced,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes,1,0
26,blue-collar,married,professional.course,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,1,0
32,technician,single,professional.course,no,yes,yes,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no,0,0
47,services,married,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0,0
36,admin.,single,high.school,no,yes,no,cellular,oct,mon,1,6,1,success,-3.4,92.431,-26.9,0.739,5017.5,no,0,1
59,technician,married,university.degree,no,no,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no,0,0
31,technician,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
44,services,married,high.school,no,no,no,telephone,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0,0
40,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0,0
36,technician,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
47,blue-collar,married,high.school,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,0,0
38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0,0
57,housemaid,divorced,basic.4y,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
34,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0
33,admin.,single,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0
35,admin.,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0,0
49,technician,divorced,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0,0
39,admin.,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
42,services,married,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
33,technician,married,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
46,admin.,single,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no,0,0
41,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
54,admin.,married,basic.9y,no,no,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
35,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0,0
23,admin.,single,university.degree,no,no,yes,cellular,jul,fri,2,999,1,failure,-1.7,94.215,-40.3,0.896,4991.6,no,0,0
31,admin.,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
34,management,married,university.degree,no,no,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0
28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no,0,0
33,self-employed,married,university.degree,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no,0,0
34,self-employed,single,professional.course,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
57,retired,married,basic.4y,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
30,technician,single,professional.course,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
30,technician,single,professional.course,no,no,no,cellular,sep,tue,1,999,5,failure,-1.1,94.199,-37.5,0.877,4963.6,no,0,0
52,admin.,married,university.degree,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,yes,1,0
27,admin.,single,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0,0
34,blue-collar,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
24,student,single,high.school,no,yes,no,telephone,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no,0,0
47,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,no,0,1
39,services,single,high.school,no,yes,no,cellular,apr,thu,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no,0,0
32,housemaid,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
31,services,married,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0
40,student,single,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0
40,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
28,admin.,single,high.school,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
36,admin.,married,university.degree,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
31,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0,0
28,technician,single,professional.course,no,no,yes,telephone,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,no,0,0
35,technician,married,professional.course,no,yes,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0,0
55,retired,married,high.school,no,yes,no,cellular,jul,thu,24,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0,0
31,services,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
78,retired,divorced,professional.course,no,yes,no,cellular,mar,tue,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,1,0
23,admin.,married,high.school,no,no,yes,cellular,may,thu,5,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0,0
31,management,single,university.degree,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0,0
31,admin.,married,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
53,management,married,university.degree,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
37,admin.,single,university.degree,no,no,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no,0,0
31,services,married,high.school,no,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0,0
39,services,married,high.school,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0
26,blue-collar,single,basic.9y,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
40,entrepreneur,married,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
21,student,single,basic.4y,no,no,no,cellular,mar,mon,2,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,no,0,0
41,blue-collar,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
53,technician,divorced,high.school,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0
39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
30,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,0,0
30,technician,married,university.degree,no,yes,yes,cellular,jul,mon,4,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6,yes,1,0
29,technician,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
46,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
34,blue-collar,married,basic.6y,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,0,0
59,admin.,divorced,university.degree,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0,0
44,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,18,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
72,retired,married,basic.4y,no,no,no,cellular,sep,fri,1,3,2,success,-3.4,92.379,-29.8,0.803,5017.5,yes,1,1
35,technician,single,professional.course,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0
40,management,married,high.school,no,no,yes,cellular,nov,fri,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
36,self-employed,married,basic.9y,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
37,management,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no,0,0
31,self-employed,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,yes,1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
32,blue-collar,married,high.school,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
32,technician,single,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,1,0
41,services,married,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes,1,0
34,technician,married,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes,1,0
30,admin.,married,university.degree,no,no,yes,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
28,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
75,retired,divorced,basic.4y,no,no,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,1,0
30,admin.,single,university.degree,no,yes,yes,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,yes,1,0
29,entrepreneur,married,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
38,services,married,high.school,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no,0,0
39,technician,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0,0
40,technician,married,professional.course,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0
33,technician,married,university.degree,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0,0
32,self-employed,married,basic.6y,no,no,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
52,admin.,married,basic.9y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0,0
33,blue-collar,single,basic.9y,no,yes,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0,0
58,entrepreneur,married,university.degree,no,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
27,student,single,university.degree,no,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,no,0,0
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
35,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
32,admin.,single,high.school,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,1,0
53,services,married,high.school,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
60,management,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0,0
39,technician,married,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
30,admin.,married,high.school,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
60,retired,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
39,admin.,married,high.school,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,12,1,success,-1.1,94.767,-50.8,1.049,4963.6,yes,1,1
48,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
30,admin.,married,high.school,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0,0
31,admin.,married,university.degree,no,yes,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
29,management,married,university.degree,no,no,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0,0
32,blue-collar,single,basic.4y,no,yes,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0,0
31,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
48,admin.,married,university.degree,no,no,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0,0
